runner_id,predicted_finish_time_mins
R003418,258.66
R025888,312.73
R061109,290.43
R006890,348.11
R095948,321.77
R060353,240.65
R048021,309.32
R027769,234.2
R035880,330.27
R020678,312.84
R099756,310.64
R065322,295.76
R038009,340.55
R063887,328.46
R014076,257.85
R004582,294.76
R099179,307.25
R035471,254.35
R088449,215.06
R029377,327.24
R057217,254.9
R064592,303.82
R097608,273.69
R092731,257.44
R009209,249.65
R088428,300.08
R067606,273.61
R000101,266.14
R014256,316.45
R069856,329.26
R071125,284.0
R002128,311.05
R033789,227.38
R025167,322.55
R006707,276.64
R064763,342.55
R027155,306.61
R044320,294.69
R057340,325.81
R009497,286.2
R083075,248.58
R010023,198.4
R066616,312.26
R071897,296.83
R063494,257.08
R071322,298.3
R020367,326.77
R015976,264.5
R068727,330.98
R026103,316.93
R019585,289.11
R058168,269.33
R069928,266.75
R060871,211.27
R017361,321.85
R048773,279.04
R008009,259.82
R018381,295.09
R017602,349.54
R033663,307.58
R087917,278.8
R010046,250.48
R035368,324.95
R081694,323.89
R053920,261.59
R029314,293.13
R015812,305.34
R073131,266.32
R013733,240.94
R021020,218.68
R019649,306.39
R008342,296.82
R023580,284.7
R034104,276.17
R011673,221.83
R028220,277.49
R073772,303.97
R041208,251.05
R071012,307.53
R075324,310.08
R098646,230.17
R066684,339.73
R061669,332.36
R061144,235.61
R079000,289.79
R033754,223.98
R048209,343.82
R019598,319.99
R089269,271.32
R098907,293.72
R026597,308.51
R019270,289.58
R095921,280.29
R071943,241.78
R028619,292.73
R054709,291.21
R052482,322.45
R067210,254.28
R087261,296.06
R000756,347.01
R090427,301.06
R043015,227.96
R046339,268.8
R046684,330.3
R063118,249.08
R022501,323.82
R051717,238.72
R004480,271.49
R086077,311.09
R087374,327.47
R018620,283.67
R000734,254.35
R059984,310.23
R054383,308.32
R003325,287.58
R018864,334.84
R008073,294.6
R020913,322.93
R029832,334.47
R055132,320.12
R039664,251.25
R046747,283.74
R085849,253.09
R040285,334.93
R041568,321.79
R020850,298.58
R031947,267.49
R032180,267.84
R008032,297.82
R096778,359.14
R033479,277.14
R088110,260.76
R045756,294.17
R083148,307.18
R048821,288.7
R052418,315.73
R089033,268.29
R004440,316.25
R040568,308.2
R014880,279.2
R099743,211.88
R030260,305.07
R076022,229.19
R018879,295.74
R013676,252.93
R026796,239.6
R046034,307.05
R011127,218.05
R065267,328.77
R091454,265.19
R056961,263.71
R009031,277.41
R033892,340.81
R078650,247.63
R056273,338.53
R078236,297.71
R062791,257.36
R012805,301.93
R089113,304.92
R081918,297.6
R093975,239.57
R036615,249.95
R098369,297.51
R099088,281.46
R044105,259.97
R072922,296.3
R026190,280.48
R004369,262.04
R098048,248.44
R064166,304.04
R027266,287.29
R097715,272.93
R005291,283.74
R021778,286.77
R093520,307.45
R010822,302.54
R019828,235.44
R035757,292.79
R052997,268.23
R091035,274.65
R005652,308.91
R020102,328.6
R082991,244.37
R066314,282.84
R017475,268.02
R091068,333.77
R025807,305.56
R059072,314.89
R037732,331.52
R048369,307.08
R001097,322.32
R003263,382.31
R015369,325.38
R009694,302.91
R038316,240.15
R072461,317.06
R028989,311.52
R053294,275.59
R005283,295.96
R085420,249.53
R060896,273.99
R047185,295.54
R080697,285.96
R015876,294.11
R076644,281.79
R060611,297.46
R049212,291.47
R050828,244.03
R023552,278.74
R027921,312.25
R070366,354.85
R020236,268.7
R095543,331.16
R015677,304.97
R041385,250.08
R021567,297.78
R045349,261.54
R009749,268.57
R048947,272.7
R061159,303.85
R037755,262.87
R059769,319.95
R032848,332.09
R004980,264.63
R031683,327.58
R030482,286.62
R066046,305.23
R060624,264.29
R056937,301.3
R015248,318.87
R044617,300.37
R071936,268.25
R005670,251.97
R068647,279.35
R092537,246.01
R070873,232.98
R039751,276.65
R015329,331.91
R094489,344.25
R052840,321.87
R068909,304.09
R025641,240.68
R069884,293.14
R013687,285.36
R097996,276.22
R069545,257.14
R095038,268.07
R075095,297.54
R065390,311.56
R039750,299.31
R029712,285.41
R097619,316.15
R057312,324.1
R078137,325.98
R003578,342.39
R020458,295.77
R002129,292.56
R095928,281.71
R031163,295.14
R005372,299.16
R033627,310.59
R006274,309.23
R045343,276.4
R008120,260.62
R018371,280.7
R074700,305.41
R090928,304.82
R019647,333.3
R058793,275.38
R001811,322.66
R027882,315.89
R001598,249.91
R064826,280.24
R073689,234.44
R083892,312.4
R068442,274.63
R033662,331.21
R096654,256.27
R066622,279.76
R033447,270.12
R036874,244.98
R007955,283.24
R024730,200.52
R005384,300.41
R055596,280.67
R003966,320.96
R018876,322.33
R046615,213.36
R004667,245.68
R097563,311.81
R018576,328.29
R099819,212.62
R080213,271.55
R089936,293.84
R028749,251.1
R072096,325.71
R012698,326.63
R034097,282.34
R093368,283.67
R028120,309.11
R046132,296.26
R051753,292.13
R095651,248.9
R036774,327.85
R020769,329.74
R088754,293.69
R090825,231.35
R086559,219.71
R057364,213.57
R094496,262.97
R001661,288.98
R073592,322.1
R007904,288.71
R022833,318.01
R079142,301.69
R015504,280.19
R072323,282.93
R027609,292.78
R030941,261.02
R034576,313.43
R099664,300.32
R029700,288.51
R061597,240.38
R026577,322.62
R063690,245.49
R086389,263.43
R007638,293.21
R074951,284.03
R051070,266.6
R018954,342.72
R064622,291.78
R054626,295.96
R006018,266.82
R056910,349.87
R079389,266.42
R048519,300.55
R087428,329.24
R070414,345.82
R090563,223.77
R063998,299.77
R043797,314.73
R030356,274.62
R079696,305.26
R063656,315.92
R095094,236.08
R090063,343.25
R099528,317.85
R092775,358.04
R095743,309.74
R070999,286.36
R060384,259.08
R034430,343.51
R080112,250.35
R037608,272.61
R073965,334.7
R070047,316.37
R082349,326.44
R054533,280.02
R088321,278.19
R046786,264.57
R016427,311.8
R096813,322.22
R077389,288.21
R018197,296.75
R009827,311.6
R079956,305.96
R004430,290.65
R032529,279.9
R044938,329.61
R061533,287.68
R019304,330.36
R039119,279.23
R016389,231.56
R068543,311.56
R001179,272.03
R013495,289.91
R094506,270.04
R006241,355.9
R097416,288.29
R094026,312.53
R066976,237.89
R089968,305.07
R054813,314.01
R099222,263.0
R065250,312.62
R016380,315.6
R089101,323.76
R012401,281.08
R008170,280.69
R027596,247.42
R061688,221.07
R088011,291.03
R050409,285.71
R069333,323.6
R055312,255.46
R050108,242.65
R067356,318.42
R038748,310.38
R070208,341.98
R076604,294.83
R009844,359.98
R039737,311.96
R018249,279.78
R032862,310.92
R019326,285.58
R042519,208.43
R072880,316.25
R015843,276.39
R042101,300.63
R055013,286.07
R025679,305.88
R048507,292.25
R041381,297.58
R052678,297.98
R080663,331.52
R059275,311.8
R059075,211.2
R088638,281.96
R022612,343.7
R061877,295.65
R081231,304.78
R038716,316.27
R007578,337.25
R072002,317.58
R069906,215.83
R009644,326.91
R048485,309.5
R081834,258.77
R074458,307.19
R094753,276.96
R084601,329.95
R064738,296.06
R007035,276.4
R008449,322.65
R057776,306.83
R086892,307.55
R072477,288.88
R006687,295.96
R076647,248.56
R093841,255.51
R044746,320.08
R078115,303.67
R077015,308.72
R094328,221.8
R025502,298.0
R080681,215.12
R037641,338.94
R094505,310.97
R090014,303.69
R068245,272.51
R042215,305.89
R042082,274.83
R086299,203.94
R010251,247.19
R099867,258.87
R062796,281.33
R005211,323.79
R098819,245.45
R022387,315.56
R032001,280.49
R093079,254.87
R037348,319.96
R074102,276.66
R082569,293.57
R068345,234.2
R088008,250.41
R088004,291.43
R022081,388.36
R018872,348.25
R041014,320.8
R083642,223.66
R038249,288.34
R000996,249.13
R051625,249.76
R066195,306.41
R019568,294.62
R046884,318.78
R064877,340.87
R070281,231.87
R044936,300.03
R078198,247.29
R071197,339.42
R028440,233.13
R061457,272.28
R058733,303.62
R079190,274.51
R046323,265.71
R023881,239.49
R036565,304.14
R033865,265.93
R063943,261.69
R001827,288.67
R022266,264.34
R051840,272.78
R015008,254.06
R094746,312.72
R077931,273.96
R019285,244.98
R090358,282.34
R016019,353.63
R045446,300.23
R051096,223.45
R066789,316.04
R099290,293.17
R048250,348.62
R065978,293.43
R054147,295.11
R061884,267.49
R073171,295.15
R040354,339.49
R023826,277.91
R095819,280.03
R007606,320.33
R020033,340.17
R015636,299.98
R084991,216.93
R089722,246.65
R071023,245.03
R044092,295.09
R062871,219.89
R053641,294.68
R004870,309.42
R077695,267.38
R018352,266.64
R073079,322.27
R005571,244.98
R057207,274.44
R031970,214.81
R046603,323.49
R029135,285.81
R066945,352.37
R086135,289.64
R099742,285.1
R055455,338.71
R024227,267.15
R031279,320.53
R086310,248.44
R099316,308.57
R066256,292.37
R008902,257.33
R000416,335.67
R016586,339.85
R007639,295.4
R042403,356.28
R097264,337.38
R071234,285.16
R030813,324.83
R074447,236.11
R038985,310.62
R028807,326.97
R059966,171.8
R061149,284.55
R020555,239.81
R005191,289.8
R089725,251.78
R083497,253.84
R034670,268.74
R089373,310.17
R009081,261.34
R093569,311.47
R011449,268.16
R048779,266.59
R031274,276.17
R033573,237.17
R077938,339.49
R078985,298.76
R041729,258.0
R014934,302.56
R071328,326.55
R024217,280.97
R073513,320.77
R039517,244.59
R074964,342.44
R015996,284.5
R093377,186.1
R086203,319.97
R013462,268.89
R070591,339.27
R051832,265.71
R088443,255.78
R039416,332.95
R053649,326.07
R056680,297.58
R056625,291.68
R037074,261.03
R003150,297.96
R087847,335.54
R024193,212.96
R003173,291.27
R085510,246.82
R004234,275.09
R088654,267.95
R077629,313.42
R004626,276.84
R055797,324.23
R059293,270.21
R045541,247.97
R021466,309.31
R029961,266.77
R066388,296.5
R060406,261.82
R007596,264.01
R021916,253.23
R079405,199.44
R063525,260.53
R043250,248.99
R052224,309.53
R032638,282.23
R084971,302.09
R018522,278.07
R071026,342.95
R041498,270.83
R009428,304.51
R074430,322.21
R029758,316.81
R042299,274.05
R030774,231.97
R043575,208.19
R070066,234.69
R088410,333.99
R008585,245.24
R088251,314.61
R009826,326.11
R018064,243.17
R089718,303.17
R014544,315.67
R057538,279.94
R091832,310.53
R096751,289.02
R016397,263.97
R042177,245.1
R018341,294.97
R052307,329.05
R075659,331.85
R087895,251.26
R093414,318.62
R069500,314.88
R028722,303.08
R046291,260.08
R082589,307.49
R033065,293.73
R031097,314.93
R090123,244.44
R057012,297.45
R069346,340.15
R072528,315.99
R044736,232.41
R044231,328.75
R005003,305.6
R037550,217.92
R093731,318.27
R082875,283.05
R033531,267.11
R001196,290.35
R080361,202.26
R057154,239.69
R000358,347.1
R080798,252.81
R024819,331.39
R059947,313.67
R026141,271.8
R073601,244.44
R028847,274.35
R021017,315.87
R049483,318.57
R071029,325.63
R050852,235.04
R011170,229.83
R056219,305.52
R000798,282.95
R016697,296.79
R045292,314.75
R059659,352.63
R065474,328.83
R096722,342.04
R066011,325.2
R073905,271.63
R033633,335.28
R057919,330.67
R020268,252.26
R018445,321.78
R013140,344.95
R073940,263.7
R086741,242.2
R032621,258.6
R052381,320.28
R059827,321.71
R004228,243.56
R049895,251.17
R049534,326.92
R086926,298.19
R076021,336.24
R017170,281.97
R051546,292.4
R022751,255.41
R098357,292.25
R000919,275.51
R060443,235.76
R018183,290.24
R000701,277.92
R030099,285.67
R011236,280.62
R082944,265.36
R035159,294.03
R041749,309.09
R081793,342.73
R033898,285.23
R030785,303.75
R088307,314.79
R029334,295.44
R002149,285.37
R037897,287.14
R011145,277.42
R093214,307.98
R075530,277.86
R028445,298.68
R074846,321.2
R040166,268.22
R062582,250.8
R081752,266.34
R001968,254.85
R082426,254.15
R055673,237.33
R000445,209.68
R028629,324.78
R020795,296.58
R048036,269.82
R066324,307.42
R095371,312.07
R088806,246.81
R073542,244.66
R036414,290.32
R064570,262.54
R070277,318.53
R031322,237.06
R057438,266.28
R024420,329.91
R082364,320.2
R016617,319.2
R013461,309.64
R059680,307.7
R013353,324.15
R027548,225.04
R088901,323.22
R002076,279.92
R067298,254.23
R097907,259.82
R094065,319.57
R089823,319.29
R020605,301.15
R049826,254.86
R045109,302.54
R067448,336.09
R087096,324.34
R035440,257.56
R024352,317.94
R006438,330.82
R013197,251.38
R074310,286.18
R086839,279.87
R026018,267.47
R086552,322.38
R003530,290.19
R078247,332.06
R057279,273.57
R023790,328.35
R045177,300.19
R035744,306.45
R006534,323.93
R038962,282.61
R020917,259.9
R039021,263.33
R091823,291.13
R094364,344.49
R086217,314.45
R085456,301.79
R070616,318.31
R084981,324.2
R070352,320.1
R043306,283.38
R067658,246.61
R015314,303.73
R032914,225.19
R070552,299.78
R098813,257.04
R093650,304.29
R079978,318.87
R053940,295.37
R062645,309.04
R038144,259.55
R095632,245.96
R046365,269.85
R099159,315.09
R030698,310.46
R064041,213.74
R032397,281.84
R018419,340.6
R064312,236.84
R090790,224.47
R041453,334.61
R089638,266.57
R011015,343.32
R067907,341.96
R030886,341.46
R041372,332.03
R043504,340.91
R045076,246.65
R011986,368.99
R057798,320.16
R001056,339.88
R005219,301.97
R066587,269.13
R076823,279.84
R018505,254.79
R097403,308.21
R035636,285.47
R063909,294.75
R030398,273.43
R036265,262.9
R053737,265.31
R051868,294.23
R004799,233.0
R054978,253.05
R027694,300.12
R068037,293.76
R012625,313.08
R080052,261.96
R089058,283.07
R010965,287.83
R068177,302.53
R080152,274.7
R033271,267.76
R054557,240.57
R089111,255.2
R051774,311.2
R095773,333.98
R034503,262.42
R031313,312.14
R053140,329.15
R073735,272.31
R042697,325.49
R031989,289.3
R029397,336.41
R017784,317.71
R062564,293.89
R078856,278.79
R078944,255.89
R025383,267.91
R037760,291.19
R069669,251.92
R078244,295.27
R010121,247.98
R075514,333.31
R057663,280.97
R012193,247.74
R052275,306.97
R033107,300.65
R015089,299.09
R013180,263.22
R067743,271.88
R023894,321.23
R009869,282.13
R067055,318.17
R059206,288.66
R058796,276.04
R075611,346.39
R021703,279.57
R047703,311.44
R086415,231.95
R016173,295.99
R066960,281.22
R086800,295.09
R046453,273.84
R095344,339.69
R038742,289.98
R051487,322.38
R077158,303.72
R046211,204.61
R060109,294.63
R095702,220.67
R026045,321.78
R075991,313.17
R015372,232.21
R093233,231.42
R086767,314.52
R085230,289.63
R032965,323.08
R052950,287.08
R092845,235.86
R006802,297.36
R031636,251.6
R045908,285.91
R014783,334.23
R027347,313.81
R028984,271.9
R065956,260.69
R013882,234.0
R048477,257.94
R091479,293.83
R084477,312.41
R018021,288.04
R089594,310.34
R036768,304.66
R077417,275.13
R033134,248.96
R020163,269.11
R068893,288.65
R000150,304.73
R093031,332.08
R012884,235.86
R013594,200.03
R076769,328.7
R000395,287.85
R011331,342.77
R078240,249.87
R052610,289.29
R012243,295.31
R066766,308.91
R076528,290.38
R050873,284.21
R087157,275.9
R030453,253.35
R030456,288.49
R011320,342.07
R025766,208.43
R056406,235.16
R026687,333.78
R098853,332.14
R000198,355.09
R085930,264.34
R067099,324.99
R086071,265.24
R018066,314.64
R013204,273.2
R021815,305.53
R095491,292.36
R039083,274.04
R015109,242.77
R027951,316.11
R081529,327.02
R097596,317.38
R002380,281.35
R011994,317.33
R037404,289.16
R068090,232.74
R067980,312.22
R002625,240.66
R087490,236.01
R010477,240.82
R095587,278.23
R068849,265.83
R095260,277.82
R092833,308.12
R088492,323.87
R010563,308.16
R094256,316.25
R051424,286.47
R069094,249.8
R095935,317.27
R060251,256.46
R078673,230.82
R086173,304.19
R063800,327.55
R040984,292.07
R099300,313.04
R073506,232.05
R053476,322.16
R011418,353.57
R078291,266.98
R022188,298.61
R074399,288.0
R090326,326.74
R053168,287.43
R051577,275.32
R063381,284.29
R029803,332.19
R046910,317.97
R023017,280.36
R092760,240.98
R018293,282.16
R061518,264.69
R018394,285.99
R042688,314.68
R015573,306.49
R098476,356.02
R001667,276.74
R085210,225.73
R011585,297.04
R013504,282.03
R032138,306.0
R070814,284.21
R092034,309.48
R067068,286.91
R041530,315.51
R055418,287.25
R066598,311.56
R058389,314.5
R028398,290.8
R048579,268.84
R041658,241.88
R009488,276.17
R004586,290.49
R077229,327.3
R053259,289.25
R008560,295.27
R038426,325.96
R092296,340.59
R084363,311.47
R022544,336.42
R045852,292.53
R015159,309.95
R075382,258.24
R087516,293.53
R049562,285.36
R047147,348.56
R071484,309.27
R067290,307.85
R046901,292.48
R074791,240.58
R003609,302.31
R019879,319.14
R071523,323.21
R078606,244.15
R078528,319.52
R009628,305.48
R069161,262.84
R097583,279.42
R047206,303.77
R087982,304.35
R052075,249.33
R025842,302.35
R056162,297.48
R064727,243.43
R043593,300.31
R045157,296.17
R070130,227.45
R051299,234.17
R016474,260.71
R002544,253.4
R026653,266.6
R050874,284.97
R043631,222.66
R092646,297.53
R013433,300.94
R085474,307.73
R062554,335.06
R008775,265.1
R091738,233.52
R037191,316.08
R078675,249.55
R019929,306.06
R085770,269.27
R057956,251.13
R079228,306.51
R029672,327.6
R049952,274.31
R011304,333.09
R088556,303.04
R017315,277.74
R007629,314.83
R066871,309.26
R028553,322.22
R000593,255.1
R010518,248.32
R085892,308.95
R024760,289.64
R013398,272.04
R096656,305.21
R056902,265.8
R071756,271.67
R076456,273.02
R022219,296.5
R093757,298.89
R087524,207.68
R019511,288.84
R072305,322.39
R068446,324.55
R080477,273.26
R011372,349.19
R027478,239.52
R015912,279.45
R041985,327.45
R020369,299.33
R012703,304.87
R087911,281.97
R000287,189.6
R061995,325.07
R068427,298.77
R028673,357.07
R052356,294.88
R009507,322.84
R049146,305.33
R021398,311.87
R030091,273.67
R013647,346.63
R074235,295.35
R070018,277.08
R022418,329.4
R023563,365.54
R083635,231.69
R079848,303.85
R006155,256.4
R036364,252.83
R034647,303.93
R069140,354.26
R090321,247.33
R049101,297.45
R039181,322.28
R037056,252.73
R046583,236.89
R092794,228.51
R027719,279.3
R071876,255.97
R082524,207.92
R020097,285.25
R099335,246.52
R061641,307.32
R003965,237.52
R029026,274.88
R004494,260.38
R048038,355.56
R021840,335.65
R048080,250.8
R038893,296.46
R092061,332.88
R008706,298.71
R097791,285.41
R097784,348.94
R027431,327.28
R024258,257.32
R056942,277.15
R083570,236.6
R086139,290.59
R064009,342.25
R068794,333.06
R054456,295.74
R051496,338.27
R065003,279.37
R008131,306.76
R001872,297.55
R032312,274.89
R062244,303.43
R004567,263.48
R002965,268.43
R071898,326.92
R065965,265.99
R050781,287.1
R009459,325.09
R001787,300.82
R016719,332.85
R032891,212.9
R082390,264.4
R065528,278.2
R072236,316.15
R063429,294.27
R005018,304.13
R076596,228.81
R000314,328.21
R092535,219.18
R043938,340.07
R029892,267.39
R027534,290.13
R099583,277.96
R007409,283.24
R043944,279.9
R079817,302.43
R072900,261.24
R093068,312.68
R016359,273.38
R076084,310.63
R046302,254.87
R040670,347.46
R021929,272.17
R005156,285.0
R079946,318.17
R091930,330.31
R028379,255.53
R095970,278.77
R040007,335.25
R020411,254.96
R007820,256.6
R004283,331.77
R056660,325.67
R038942,339.04
R005293,279.16
R052073,250.39
R004189,213.54
R071934,288.81
R072614,308.16
R044457,312.89
R042730,285.46
R082164,288.84
R049371,312.87
R037116,263.47
R008388,306.99
R018370,239.87
R037572,297.72
R093348,258.95
R023571,267.29
R070687,289.77
R062520,300.23
R099383,304.49
R049569,298.26
R032932,226.87
R081906,260.43
R057452,317.81
R008027,273.96
R020584,243.56
R026945,318.53
R006459,313.12
R005369,301.38
R097860,281.27
R065225,233.08
R044234,299.74
R046604,225.44
R049255,307.32
R011426,294.56
R090038,278.41
R064438,325.37
R024821,361.2
R051820,315.15
R093347,220.8
R091605,253.89
R083118,247.64
R073164,255.62
R073635,277.51
R002671,298.63
R031661,277.52
R011456,286.84
R053591,330.78
R067190,325.43
R061364,241.05
R098110,282.83
R086473,292.61
R049751,297.91
R081480,295.58
R031407,331.79
R050937,296.99
R060877,305.15
R028682,323.35
R049845,263.04
R063070,299.1
R017764,307.76
R003474,277.8
R093138,283.41
R014691,344.11
R023185,295.41
R000694,304.39
R039409,313.85
R021417,249.38
R096579,286.16
R023847,276.78
R027101,242.39
R065258,262.16
R040862,284.96
R084469,327.76
R055734,300.34
R048954,286.73
R073967,301.29
R009452,274.05
R088888,313.46
R017654,325.89
R044942,293.11
R050511,321.82
R070239,244.42
R011152,316.08
R091635,305.47
R049752,314.16
R091607,247.08
R069288,222.59
R075023,265.74
R052800,274.04
R041659,323.62
